class,b1,b2,b3,b4,b5,b6,b7,b8,b9,pred_minus_obs_H_b1,pred_minus_obs_H_b2,pred_minus_obs_H_b3,pred_minus_obs_H_b4,pred_minus_obs_H_b5,pred_minus_obs_H_b6,pred_minus_obs_H_b7,pred_minus_obs_H_b8,pred_minus_obs_H_b9,pred_minus_obs_S_b1,pred_minus_obs_S_b2,pred_minus_obs_S_b3,pred_minus_obs_S_b4,pred_minus_obs_S_b5,pred_minus_obs_S_b6,pred_minus_obs_S_b7,pred_minus_obs_S_b8,pred_minus_obs_S_b9
o ,59,51,96,86,80,131,67,53,98,53.73,-2.59,-4.84,8.2,-55.19,-72.86,8.68,-23.65,-43.41,-19.7,-0.01,-2.57,-18.22,-1.06,-3.86,-16.62,-0.71,-2.74
d ,50,43,65,96,65,108,105,28,61,64.4,9.48,33.69,2.88,-39.65,-47.91,-28.99,2.53,-4.9,-18.74,-1.76,-4.31,-20.83,-0.74,-3.86,-17.65,-2.38,-4.63
s ,48,25,49,93,50,94,67,24,53,69.83,29.74,54.66,4.36,-24.37,-33,10.01,6.23,3.04,-22.25,-3.88,-8.38,-20.58,-1.2,-4.84,-18.58,-2.49,-4.93
o ,73,79,123,98,89,115,68,44,73,37.23,-28.55,-29.46,-0.48,-63.73,-55.61,7.07,-13.58,-17.13,-16.97,-0.25,-2.76,-21.49,-0.95,-4.28,-18.71,-1.98,-4.38
s ,64,31,54,98,51,94,91,25,56,43.06,22.67,40.88,-2.99,-25.18,-34.07,-17.03,5.65,-0.63,-12.88,0.09,1.04,-14.27,-0.24,-2.35,-15.4,2.58,-0.59
s ,43,26,47,81,48,91,50,22,49,74.81,29.25,57.55,17.92,-22.3,-29.76,26.42,8.86,7.52,-20.72,-4.55,-8.48,-19.77,-1.02,-4.43,-16.05,-2.79,-5.15
h ,85,29,55,118,47,92,93,25,59,28.78,17.71,34.96,-27.19,-22.83,-35.61,-16.27,3.31,-5.55,-17.95,-0.45,-3.14,-14.54,-1.01,-3.28,-16.77,-1.85,-3.27
d ,54,43,65,111,61,109,89,26,54,65.3,13.12,41.04,-11.75,-34.85,-46.92,-11.54,5.32,3.08,-22.19,-5.43,-10.12,-20.17,-1.55,-5.56,-17.5,-3.39,-5.73
o ,63,57,75,122,88,124,98,40,71,52.52,-4.31,24.51,-26.93,-62.94,-64.3,-21.08,-10.87,-16.05,-21.6,-0.5,-3.5,-20.17,-0.56,-3.17,-19.6,-1.33,-3.78
h ,81,29,53,114,53,98,102,26,61,34.36,24.74,48.26,-16.33,-27.57,-37.65,-26.2,4.55,-4.95,-18.8,-3.12,-5.42,-19.01,-0.8,-3.72,-15.86,-2.44,-4.73
s ,54,30,51,94,52,92,80,23,54,56.17,20.66,42.95,3.65,-26.72,-32.6,-5.85,7.58,1.91,-17.88,-0.74,-4.28,-23.56,-1.21,-4.82,-19.3,-2.99,-4.94
d ,34,32,51,93,61,106,81,25,55,78.86,19.83,46.08,5.19,-35.77,-46.24,-6.15,5.34,0.79,-18.53,-1.25,-4.02,-21.63,-0.78,-4.07,-18.26,-2.42,-4.67
s ,74,34,56,104,57,96,115,28,63,32.22,19.97,38.94,-8.61,-31.07,-35.91,-42.15,2.79,-7.72,-12.23,-1.47,-0.13,-15.57,-0.77,-3.3,-14.59,1.2,-1.49
s ,52,29,51,80,51,89,75,24,54,55.11,21.38,41.84,15.39,-25.8,-30.18,-2.53,6.3,1.43,-14.55,-0.14,-1.9,-19.64,-0.89,-3.8,-16.24,-1.12,-3.66
d ,64,57,75,86,73,103,88,23,51,49.32,-9.23,15.68,7.22,-48.35,-45.33,-11.6,6.12,3.38,-20.47,-0.22,-3.33,-17.54,-1.27,-3.9,-16.93,-1.21,-2.93
d ,52,54,78,76,63,95,78,25,52,61.16,-6.66,12.42,16.5,-38.52,-37.6,-1.27,3.92,2.22,-22.12,-0.65,-4.8,-19.52,-1.39,-4.35,-18.71,-1.09,-2.93
s ,54,31,56,87,49,87,67,23,50,54.58,20.64,37.66,8.15,-23.66,-27.9,6.9,7.21,5.14,-15.34,-0.9,-2.11,-16.51,-0.79,-3.46,-15.92,-0.19,-2.53
s ,48,29,52,86,56,100,61,23,54,67.62,23.65,47.36,9,-31,-40.42,16.15,6.02,0.85,-21.44,-0.05,-3.06,-20.11,-0.51,-3.04,-19.82,-1.25,-3.7
s ,59,32,54,92,52,95,83,27,61,52.88,19.12,41.42,6.97,-26.73,-35.25,-7.9,3.38,-5.15,-18.82,-0.89,-4.63,-24.57,-1.04,-4.84,-19.84,-2.92,-5.05
d ,55,65,97,81,66,98,75,26,54,58.05,-17.09,-6.19,12.44,-41.34,-40.25,1.5,3.27,0.52,-20.45,-0.24,-3.34,-17.83,-1.22,-3.9,-17.33,-1.24,-3.01
s ,48,26,50,89,51,95,60,23,54,68.72,26.98,49.88,6.99,-25.92,-35.26,17.74,6.24,1.11,-23.01,-0.39,-3.31,-21.36,-0.68,-3.52,-20.71,-1.44,-4.11
s ,50,30,52,82,52,90,90,25,55,59.76,20.61,41.79,15.36,-26.76,-30.71,-16.15,5.48,0.74,-18.1,-0.53,-3.63,-23.06,-1.09,-4.63,-19.14,-2.36,-4.51
s ,46,27,49,87,47,88,70,23,51,59.62,23.48,43.65,7.29,-21.83,-29.37,1.15,7.28,4.24,-12.78,0.04,-1.25,-17.42,-0.77,-3.34,-14.21,-0.64,-3.11
o ,81,90,110,124,73,116,124,37,75,32.29,-42.83,-19.71,-31.79,-48.57,-58.85,-47.39,-8.21,-20.96,-20.37,-0.16,-3.3,-16.84,-1.3,-3.71,-16.67,-1.21,-2.78
o ,59,72,98,91,85,125,118,47,87,52.8,-23.45,-6.63,2.72,-60.19,-66.95,-42.63,-17.62,-32.43,-19.91,-0.35,-3.3,-17.8,-1.12,-3.94,-17.2,-1.04,-2.96
d ,52,44,64,99,57,97,107,27,59,58.72,6.71,30.38,-0.26,-31.77,-37.61,-32.56,3.33,-3.38,-19.49,-1.12,-5.33,-26.51,-1.39,-5.28,-20.93,-3.21,-5.03
d ,52,46,66,89,59,96,97,26,58,55.68,6.02,27.86,6.08,-33.59,-36.8,-23.63,4.31,-2.82,-14.58,-1.45,-2.54,-16.31,-0.91,-3.62,-15.81,-0.69,-2.82
d ,33,31,53,106,53,104,64,23,52,85.35,23.79,50.51,-7.83,-27.45,-43.15,14.01,7.23,4.05,-22.43,-2.79,-7.63,-20,-1.07,-4.45,-19.11,-2.43,-4.98
d ,65,53,74,108,72,116,98,31,62,51.51,-0.12,25.64,-12.28,-47.02,-56.43,-20.08,-2.03,-7.14,-22.82,-0.02,-2.85,-21.02,-0.53,-3.21,-20.91,-1.17,-3.85
h ,90,32,59,129,52,99,121,27,65,20.36,18.67,35.16,-30.66,-26.77,-39.66,-46.88,3.27,-9.47,-18.66,-0.77,-4.38,-24.76,-1.2,-4.87,-19.8,-2.59,-4.59
s ,41,27,50,84,51,94,57,23,50,76.18,25.88,49.45,12.21,-26.05,-34.58,21.51,6.05,4.97,-23.07,0.13,-2.19,-20.8,-0.47,-3,-21.05,-1.14,-3.9
d ,45,40,59,98,55,99,85,26,57,69.52,12.51,39.38,2.46,-29.63,-38.87,-7.9,4.52,-0.97,-20.12,-1.93,-5.19,-23.99,-1.03,-4.6,-20.01,-2.46,-4.7
s ,49,27,49,87,51,93,74,24,54,70.12,28.63,56.18,12.47,-25.15,-31.46,4.33,6.77,2.59,-23.3,-3.91,-9.61,-21.62,-1.46,-5.37,-19.73,-3.06,-5.61
s ,46,26,49,89,52,93,65,22,51,70.98,27.67,52.64,10.81,-26.66,-32.52,12.29,8.05,4.72,-21.4,-2.46,-6.66,-22.08,-1,-4.63,-18.7,-2.13,-4.61
s ,39,24,47,80,47,89,55,22,52,73.37,27.05,48.61,19.42,-21.86,-29.44,20.56,8.23,3.62,-20.36,-0.85,-4.49,-25.63,-1.06,-4.88,-20.96,-2.42,-4.62
s ,63,35,56,100,51,94,104,26,57,45.23,15.42,37.07,-3.72,-25.86,-35.12,-30.84,3.97,-1.92,-16.85,-0.37,-2.51,-20.64,-0.93,-4.14,-17.73,-0.83,-3.21
h ,81,29,54,110,48,91,86,24,56,27.43,21.66,39.09,-15.59,-22.88,-32.22,-12.75,5.6,-1.4,-15.47,-1.95,-4.16,-16.55,-1.21,-4.13,-16.36,-2.14,-3.77
s ,56,30,51,89,51,92,84,24,56,59.29,22.55,47.91,10.77,-25.69,-31.87,-6.4,6.11,-0.33,-20.89,-2.01,-5.27,-23.59,-1.11,-4.76,-20.18,-2.19,-4.57
d ,44,39,59,109,57,104,96,25,54,74.04,13.92,40.47,-12.03,-32.08,-44.67,-16.7,4.17,1.12,-23.23,0.43,-1.55,-20.38,-0.44,-2.85,-21.19,-1.13,-3.99
s ,52,30,53,82,53,92,83,24,52,56.07,20.53,40.04,13.6,-27.86,-33.19,-10.05,5.89,2.94,-16.71,-0.43,-2.59,-19.3,-0.92,-3.96,-17.24,-0.71,-3
d ,66,32,55,91,49,91,82,27,58,46.58,15.75,36.1,2.47,-24.39,-33.09,-5.67,2.1,-3.57,-22.52,-0.82,-5.41,-19.85,-1.27,-4.4,-19.16,-1.02,-2.81
h ,37,24,47,79,43,84,42,20,45,75.69,23.8,44.4,15.01,-18.4,-25.81,34.66,9.15,9.58,-23.42,-1.59,-5.94,-21.56,-1.5,-5.16,-19.9,-1.2,-3.24
s ,45,27,51,84,52,94,58,23,51,73.63,27.13,50.95,15.51,-26.62,-33.5,21.74,6.94,4.86,-24.37,-1.65,-5.89,-23.67,-1.12,-4.67,-22.78,-2.33,-5.14
d ,48,33,54,107,58,104,90,25,55,70.16,21.33,48.76,-6.14,-32.49,-43.12,-11.04,5.24,1.05,-22.49,-2.81,-7.31,-22.78,-1.23,-5.12,-19.92,-2.19,-4.89
d ,72,67,84,97,70,104,99,30,63,40.65,-19.16,7.5,-2.92,-45.39,-45.75,-22.33,-0.83,-8.38,-23.26,-1.61,-5.93,-21.48,-1.49,-5.2,-19.78,-1.21,-3.28
s ,53,27,50,96,53,96,68,23,53,65.62,25.94,49.7,1.54,-28.04,-36.6,11.87,6.25,2.25,-23.7,0.6,-1.5,-20.62,-0.45,-2.88,-21.61,-1.11,-4.08
s ,40,25,50,85,51,93,56,23,51,78.74,29.29,52.31,14.86,-25.58,-32.35,23.75,7.03,4.94,-24.58,-1.98,-6.83,-24.46,-1.24,-4.99,-22.94,-2.49,-5.26
d ,31,29,50,88,53,95,69,23,50,81,21.5,44.9,11.08,-27.97,-35.53,6.26,7.03,5.4,-19.95,-0.59,-3.93,-24.9,-1.1,-5.16,-20.47,-1.51,-3.99
d ,39,32,51,94,54,98,76,23,51,72.82,18.37,43.8,4.66,-28.95,-38.5,-1.03,6.72,4.08,-19.93,-0.54,-3.87,-23.99,-1.07,-5.18,-20.14,-1.03,-3.58
s ,48,26,50,87,49,89,68,22,52,65.26,25.05,45.89,13.14,-23.89,-29.27,8.27,8.09,3.53,-22.79,-1.46,-5.25,-28.93,-1.49,-5.87,-23.35,-2.88,-5.15
o ,69,69,89,110,73,113,122,38,76,41.71,-20.21,3.25,-14.68,-48.09,-54.37,-47.01,-8.56,-21.23,-20.31,-0.79,-4.5,-19.48,-1.18,-4.49,-18.15,-1.16,-3.32
d ,54,38,60,109,58,105,101,26,59,63.83,15.53,41.01,-8.21,-32.7,-44.58,-21.81,3.86,-3.32,-23.55,-1.93,-6.21,-25.44,-1.29,-5.24,-21.81,-2.15,-4.83
d ,55,40,61,91,58,98,100,25,55,54.38,9.66,31.82,4.71,-33.04,-39.34,-26.54,4.38,-0.48,-18.51,-0.3,-3.59,-18.83,-0.85,-4.09,-17.49,-0.56,-2.79
d ,69,63,84,108,75,112,130,34,72,46.75,-10.83,14.43,-7.79,-49.87,-52.1,-52.11,-4.23,-16.54,-22.29,-0.96,-4.23,-24.74,-1.04,-4.77,-21.29,-1.9,-4.54
d ,60,69,95,109,67,109,98,31,66,50.8,-20.31,-2.73,-13.65,-42.1,-50.35,-22.93,-1.56,-11.21,-19.89,-0.69,-4.56,-18.45,-1.08,-4.3,-17.46,-1.08,-3.21
d ,38,37,58,97,62,111,72,24,53,80.01,16.64,43.15,3.67,-36.71,-50.6,7.32,5.82,2.66,-24.94,-2.22,-7.18,-28.68,-1.61,-5.89,-23.87,-2.67,-5.19
s ,70,29,52,102,54,102,79,25,58,48.54,24.6,48.97,-4.94,-29.04,-42.16,0.68,3.8,-3.2,-23.26,0.33,-1.85,-19.56,-0.41,-3.1,-21.25,-0.57,-3.58
d ,57,63,85,112,73,115,103,30,65,62.24,-9.68,15.48,-12.97,-47.88,-55.16,-22.28,-0.56,-9.49,-24.62,0.42,-2.06,-22.15,-0.64,-3.42,-22.78,-1.22,-4.37
d ,49,36,61,87,51,90,65,22,50,61.15,12.94,31.39,8.41,-26.06,-31.31,9.61,7.49,4.8,-19.39,-0.74,-4.41,-18.12,-1.05,-4.26,-17.55,-1.12,-3.29
s ,51,26,48,90,46,86,61,21,50,58.79,23.1,44.46,5.43,-21.03,-27.3,13.33,8.52,4.8,-18.88,-0.78,-4.29,-17.86,-1.03,-4.21,-17.26,-1.12,-3.29
d ,43,41,59,93,56,97,93,25,55,67.82,9.14,35.26,5.02,-30.98,-37.77,-18.79,4.7,0.02,-19.5,-0.7,-3.73,-23.05,-1.12,-5.16,-19.28,-0.66,-3.27
s ,57,26,50,93,53,97,73,23,54,61.85,27.87,51.61,4.28,-27.94,-36.8,6.77,5.76,0.78,-23.46,0.1,-2.32,-19.66,-0.52,-3.42,-21.29,-0.55,-3.57
s ,41,23,47,81,46,89,45,19,48,76.63,29.9,52.71,20.61,-20.82,-28.79,34.5,10.75,7.56,-23.29,-1.17,-4.49,-25.52,-1.06,-4.9,-22.04,-1.82,-4.62
s ,66,31,59,90,49,88,81,25,53,46.27,17.16,33.65,5.16,-24.27,-29.12,-4.73,4.35,1.84,-22.68,-2.02,-6.54,-20.56,-1.44,-5.35,-18.85,-1.43,-3.64
d ,44,38,60,96,60,105,79,25,52,74.99,15.91,41.11,3.3,-34.86,-44.98,1.63,4.42,3.45,-24.43,0,-2.81,-22.21,-0.78,-3.77,-22.94,-1.49,-4.49
s ,48,25,50,91,48,90,74,23,53,66.56,26.39,46.73,9.18,-22.91,-30.28,3.38,6.76,2.31,-22.59,-1.09,-4.85,-26.44,-1.26,-5.31,-22.39,-2.16,-4.6
d ,67,78,107,89,64,97,82,26,55,44.32,-29.76,-14.67,5.32,-39.28,-38.4,-6.13,3.43,-0.15,-20.81,-1.81,-5.64,-17.8,-1.29,-4.79,-17.67,-1.68,-3.9
d ,52,41,64,93,53,94,80,23,53,59.81,9.08,30.49,5.44,-28.09,-34.74,-4.97,6.6,1.99,-20.02,-0.64,-3.47,-23.14,-1.06,-5.31,-19.88,-0.18,-3.01
d ,60,56,71,94,64,99,100,26,57,51.53,-7.78,21.52,0.44,-39.28,-40.28,-23.91,3.45,-2.09,-21.04,-1.85,-5.78,-17.65,-1.26,-4.78,-17.6,-1.67,-3.9
s ,54,28,51,93,56,100,80,24,55,64.88,26.03,50.29,6.74,-30.83,-39.83,0.47,5.5,0.47,-24.52,-0.83,-3.99,-23.22,-0.94,-4.3,-23.22,-1.69,-4.55
s ,35,29,51,74,52,89,60,22,49,74.9,20.49,42.5,23.79,-27.12,-30.07,13.72,7.48,5.8,-18.67,-0.46,-4.44,-21.26,-0.95,-4.79,-17.65,-0.72,-3.14
s ,62,32,54,92,50,89,84,26,57,50.65,16.27,39.28,3.49,-25.22,-29.74,-7.19,3.43,-1.95,-23.26,-2.3,-7.35,-22.39,-1.65,-6.18,-19.73,-1.28,-3.7
s ,54,29,51,88,51,91,95,24,55,56.28,20.62,42.67,10.16,-26.12,-32.05,-21.37,5.39,-0.3,-19.03,-0.54,-4.09,-22.24,-1.01,-4.93,-17.81,-0.53,-2.98
s ,52,33,54,99,61,107,109,26,56,65.94,19.81,45.4,2.72,-35.9,-46.93,-29.2,3.56,-0.61,-24.05,-0.89,-4.48,-26.66,-1.07,-4.94,-23.11,-1.85,-4.58
d ,57,60,86,87,59,96,103,27,57,56.44,-12.07,6.96,8.86,-34.34,-36.9,-24.91,2.3,-1.91,-23.49,-1.62,-6.5,-21.67,-1.39,-5.7,-20.53,-1.2,-3.72
s ,49,25,48,90,50,91,77,25,56,64.75,25.67,47.59,10.25,-25.01,-31.36,-0.21,4.67,-0.85,-22.28,-1.2,-4.78,-27.8,-1.34,-5.77,-22.26,-1.91,-4.4
h ,67,29,53,103,51,96,86,25,55,50.66,23.52,45.89,-1.2,-25.94,-36.02,-6.31,4.5,0.32,-23.96,-0.68,-4.19,-26.91,-1.04,-4.91,-23.21,-1.76,-4.51
s ,57,31,52,93,51,91,91,23,54,55.22,18.94,42.41,5.77,-26.16,-31.75,-15.74,6.5,0.93,-20.64,-0.52,-3.63,-24.05,-1.04,-5.41,-20.01,-0.29,-3.06
s ,58,31,55,95,51,92,82,24,58,55.89,19.71,40.67,5.38,-26.01,-32.37,-5.08,5.66,-2.85,-22.08,-1.01,-4.7,-27.66,-1.36,-5.76,-22.23,-1.94,-4.45
s ,46,29,50,85,51,90,80,24,53,65.98,20.85,44.23,13.72,-26.16,-30.83,-4.89,5.49,1.92,-20.65,-0.64,-3.82,-23.55,-1.02,-5.27,-19.85,-0.44,-3.16
s ,56,31,53,95,58,99,78,24,56,62.97,23.35,48.64,4.94,-32.86,-38.85,2.69,5.36,-0.64,-24.63,-0.48,-3.43,-23.3,-0.93,-4.18,-23.2,-1.66,-4.51
o ,53,51,72,91,83,121,66,43,71,65.83,2.88,29.37,7.4,-57.91,-60.89,14.31,-13.96,-15.92,-23.05,0.69,-1.59,-19.88,-0.59,-3.21,-21.78,-0.86,-3.91
s ,57,31,52,90,52,91,88,25,56,52.54,17.74,40.78,6.95,-27.14,-32.18,-13.78,4.54,-1.1,-18.36,-0.64,-5.42,-17.58,-0.85,-4.35,-16.54,-0.97,-3.23
d ,62,57,77,93,78,110,98,31,62,51.21,-9.06,16.07,2.77,-53.34,-50.81,-19.89,-1.62,-6.76,-22.91,-1.55,-6.37,-21.02,-1.34,-5.7,-20.22,-1.27,-3.89
s ,56,31,54,96,55,99,70,23,53,62.44,22.59,46.51,4.61,-29.91,-38.96,10.09,6.36,2.26,-24.15,-0.35,-3.22,-24.26,-0.92,-4.28,-22.99,-1.64,-4.4
s ,51,27,50,95,55,98,81,25,54,68.44,28.23,52.69,4.96,-29.85,-37.75,0.38,4.3,1.37,-24.94,-0.77,-3.75,-22.2,-0.85,-3.96,-23.67,-1.58,-4.52
s ,77,27,52,101,57,102,84,25,57,41.96,27.17,49.49,-2.14,-31.91,-41.95,-3.32,4.15,-1.81,-23.86,0.62,-2.15,-20.56,-0.66,-3.45,-22.48,-1.12,-4.13
s ,58,32,55,101,50,93,73,24,54,51.96,17.02,38.25,-2.39,-25.11,-34,1.09,5.53,0.95,-18.48,-0.39,-4.92,-20.94,-1,-4.87,-17.4,-0.94,-3.39
s ,61,31,55,96,61,101,96,24,55,57.56,21.94,44.46,5.79,-35.96,-40.99,-15.78,5.37,0.24,-24.36,-0.39,-3.55,-26.17,-1.01,-4.63,-23.42,-1.69,-4.43
s ,57,32,55,95,52,91,87,23,54,55.41,17.79,39.21,4.16,-27.22,-31.79,-11.56,6.41,0.86,-20.87,-0.93,-3.97,-25.57,-1.23,-5.78,-19.69,-0.76,-3.55
d ,62,72,103,86,61,97,94,26,56,47.63,-23.46,-10.45,10.44,-36.18,-38.23,-19.76,3.52,-1.13,-19.64,-0.77,-6.01,-18.11,-0.94,-4.48,-17.09,-0.95,-3.14
d ,60,50,76,87,65,96,98,26,56,53.51,-1.89,17.54,9.1,-40.28,-36.48,-19.48,3.48,-0.56,-22.49,-1.77,-6.56,-20.33,-1.34,-5.86,-20.07,-1.46,-4.3
o ,57,75,114,73,73,108,59,48,69,52.9,-26.75,-21.58,22.59,-48.25,-49.2,15.64,-18.53,-14.08,-20.56,-0.67,-6.51,-18.14,-1,-4.66,-17.61,-0.84,-3.1
d ,58,40,65,100,58,100,106,26,57,51.79,8.74,28.06,-1,-33.12,-41.04,-32.17,3.48,-2.08,-18.31,-0.2,-4.85,-21.15,-1,-4.84,-17,-0.91,-3.38
o ,57,60,81,90,75,113,75,31,60,60.67,-7.73,17.48,12.1,-50.03,-53.18,4.57,-1.68,-4.88,-24.01,-0.66,-4.07,-27.32,-1.15,-5.06,-22.88,-1.54,-4.19
h ,80,29,55,115,48,96,99,26,62,34.04,19.5,39.33,-18.36,-23.05,-35.68,-19.57,3.67,-6.18,-22.27,-2.08,-6.32,-20.57,-1.46,-6.31,-20.4,-1.65,-4.71
d ,54,52,71,91,64,97,123,27,60,58.75,-3.72,22.69,5.07,-39.16,-37.3,-45.31,2.7,-4.47,-21.38,-1.74,-6.54,-19,-1.33,-5.81,-18.89,-1.74,-4.44
h ,76,30,58,116,49,92,106,25,62,36,18.2,35.39,-20.14,-24.21,-32.52,-29.09,4.62,-6.64,-20.75,-1.62,-6.37,-18.68,-1.27,-5.61,-18.26,-1.69,-4.29
d ,41,39,63,78,58,94,84,25,55,69.24,9.08,29.67,17.57,-33.26,-34.97,-8.74,4.53,0.1,-19.76,-1.32,-6.27,-18.11,-1.17,-5.17,-17.3,-1.46,-3.89
h ,75,28,54,115,56,101,80,23,55,44.77,27.91,49.4,-14.81,-30.82,-40.62,2.03,6.21,0.34,-25.22,-0.21,-3.72,-19.57,-0.74,-3.54,-23.4,-1.48,-4.43
h ,82,30,54,120,52,95,104,24,58,37.52,22.64,44.94,-17.32,-27.17,-35.11,-23.32,4.9,-3.25,-25.16,-0.25,-3.25,-26.71,-0.86,-4.7,-23.27,-1.07,-3.72
